patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US10642927B2,Transitions between user interfaces in a content editing application,"MICROSOFT TECHNOLOGY LICENSING, LLC",05/05/2020,neither,3,The patent describes transitions between user interfaces in a content editing application for displaying document status information and exposing application features.,False,,google/gemini-2.5-flash-lite
US10628714B2,Entity-tracking computing system,"Microsoft Technology Licensing, LLC",04/21/2020,dual_use_ambiguous,2,"The system tracks entities by resolving their positions across different sensors, which could be used for surveillance or other applications.",False,,google/gemini-2.5-flash-lite
US10643032B2,"Output sentence generation apparatus, output sentence generation method, and output sentence generation program",TOYOTA JIDOSHA KABUSHIKI KAISHA Tokyo Metropolitan University,05/05/2020,neither,3,"The patent describes an apparatus for generating output sentences from keywords using a neural network and calculating an overlap ratio, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10652706B1,Entity disambiguation in a mobile environment,GOOGLE LLC,05/12/2020,neither,2,"The patent describes disambiguating entities to perform actions in mobile applications, which is a general computing task not related to surveillance or military defense.",False,,google/gemini-2.5-flash-lite
US10654380B2,Query rewriting and interactive inquiry framework,"Microsoft Technology Licensing, LLC",05/19/2020,neither,3,"The patent describes converting natural language queries to standard queries for document search and scoring, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US10657494B2,Authorship technologies,Duquesne University of the Holy Spirit,05/19/2020,neither,2,"The patent describes algorithms for authorship attribution and verification, which can be used for personality profiling and user identity verification to a computer, but does not describe identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10657201B1,Configurable and portable system for generating narratives,NARRATIVE SCIENCE INC.,05/19/2020,neither,3,"The patent describes a system for automatically creating narrative stories from available data in a comprehensible and audience-customized manner, which is a general text generation task.",False,,google/gemini-2.5-flash-lite
US10664527B1,Response retrieval system and method,PolyAI Limited,05/26/2020,neither,3,"The patent describes a general method for retrieving responses to user queries using a pre-trained model to maximize similarity between query and response vectors, which is a standard information retrieval task.",False,,google/gemini-2.5-flash-lite
US10671683B2,Analyzing concepts over time,International Business Machines Corporation,06/02/2020,neither,2,"The patent describes a method for analyzing changes in concepts over time using natural language processing on concept vector sets, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10657540B2,"Systems, methods, and media for web content management",SDL Netherlands B.V.,05/19/2020,neither,3,"The patent describes generating web marketing campaigns, gathering marketing data, and creating consumer groups for marketing content authors, which does not involve identifying, tracking, monitoring, profiling, or extracting information about people for third-party analysis, nor does it relate to armed forces or defense operations.",False,,google/gemini-2.5-flash-lite
US10664558B2,Method and apparatus for document planning,Arria Data2Text Limited,05/26/2020,neither,3,"The patent describes generating a document plan based on a template and a message store, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US10664927B2,Automation of crowd-sourced polling,Microsoft Corporation,05/26/2020,neither,3,"The patent describes the automation of generating and analyzing polls based on user queries, with operations including statistical analysis and bias correction, which does not involve identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
